day,horizon_snapshots,horizon_ticks,feature,n,beta,hac_t,p_value,pearson_corr,r2
-1,1,100,all_depth_imbalance,9969,3.918249079554808,32.41314922554827,1.7916642290379757e-230,0.4001002325549861,0.16008019609055513
0,1,100,all_depth_imbalance,9967,4.034861400217644,33.832657218339754,6.530095092033789e-251,0.4099580917773525,0.1680656370137299
1,1,100,all_depth_imbalance,9955,3.966187854911924,33.85757456720038,2.807672949542679e-251,0.40696296872415677,0.16561885791278563
-1,1,100,depth_minus_mid,9969,0.11184637417878,10.374600630322135,3.235624355627062e-25,0.0924509420607738,0.008547176687924485
0,1,100,depth_minus_mid,9967,0.09756381220002458,9.27773634648948,1.7311726480802137e-20,0.08060694038589576,0.006497478838375925
1,1,100,depth_minus_mid,9955,0.1022500874317459,9.508761326682972,1.929462360004085e-21,0.08446301051532232,0.007134000145310182
-1,1,100,live_depth_slope_10,9959,0.004102458955372001,0.04952548675925599,0.9605005266207014,0.0002923819012514766,8.548717544965001e-08
0,1,100,live_depth_slope_10,9959,-0.025273548919115457,-0.5179692134697792,0.604479749537242,-0.001983542033849762,3.934438999597667e-06
1,1,100,live_depth_slope_10,9945,-0.12693048358112408,-1.0704391981910826,0.2844216633298854,-0.009906603280440945,9.814078855585606e-05
-1,1,100,live_depth_slope_50,9919,-0.000702635419699694,-0.05166994136387441,0.9587916885506322,-0.00021152690344674414,4.474363091144795e-08
0,1,100,live_depth_slope_50,9919,-0.0037879357432924316,-0.2773078836332091,0.781543706594025,-0.001228486208272367,1.5091783638343514e-06
1,1,100,live_depth_slope_50,9905,-0.0012594031403881617,-0.10368627626341262,0.9174183179031045,-0.00042705132026651065,1.823728301708627e-07
-1,1,100,live_depth_trend_minus_mid,9969,0.603783862254841,43.819474381194375,0.0,0.5483093674326884,0.3006431624144352
0,1,100,live_depth_trend_minus_mid,9967,0.5676166407842216,39.893415282683634,0.0,0.5302989756341977,0.2812170035586792
1,1,100,live_depth_trend_minus_mid,9955,0.5492927780691904,43.05215088664382,0.0,0.5225716995184929,0.27308118113764557
-1,1,100,micro_minus_mid,9221,0.537057912114748,32.4163521805322,1.6148197055891085e-230,0.3283769991625351,0.10783145357899582
0,1,100,micro_minus_mid,9241,0.5446574163550234,33.0546192241128,1.3351523022824965e-239,0.33348693733434737,0.11121353737264073
1,1,100,micro_minus_mid,9193,0.5167816949282498,32.171925808440605,4.360390474781837e-227,0.31481090046409343,0.0991059030510053
-1,1,100,mid_minus_live_depth_trend,9969,-0.603783862254841,-43.819474381194375,0.0,-0.5483093674326884,0.3006431624144352
0,1,100,mid_minus_live_depth_trend,9967,-0.5676166407842216,-39.893415282683634,0.0,-0.5302989756341977,0.2812170035586792
1,1,100,mid_minus_live_depth_trend,9955,-0.5492927780691904,-43.05215088664382,0.0,-0.5225716995184929,0.27308118113764557
-1,1,100,ret_1,9953,-0.5068931719289074,-62.762683525159915,0.0,-0.5070007715372044,0.25704978233932185
0,1,100,ret_1,9950,-0.5069199216294082,-61.10668987586131,0.0,-0.5063993152513824,0.2564402664870694
1,1,100,ret_1,9932,-0.4895538994543651,-60.23020776313957,0.0,-0.4896338541405924,0.2397413111205723
-1,1,100,ret_20,9934,-0.4432497459819139,-36.30632671536645,1.2856782839526714e-288,-0.46680939068877886,0.21791100723522938
0,1,100,ret_20,9933,-0.44674591966986615,-38.45159679717495,0.0,-0.47582826047668153,0.22641253346826717
1,1,100,ret_20,9913,-0.4340826367991255,-37.68748584167276,0.0,-0.4636994016215961,0.21501713506422682
-1,1,100,ret_5,9949,-0.4844250726073399,-41.21331845359987,0.0,-0.48951533793463237,0.23962526607325563
0,1,100,ret_5,9946,-0.4838197440739068,-42.780120739327366,0.0,-0.4896707181003157,0.23977741216487913
1,1,100,ret_5,9929,-0.4839448740002518,-44.42867025121851,0.0,-0.49997401002089725,0.24997401069637715
