scope,horizon_snapshots,horizon_ticks,feature,n,beta,hac_t,p_value,pearson_corr,spearman_corr,spearman_p,r2,target_sd,feature_sd,same_sign_days,day_t_values,day_corrs
round2_all_days,1,100,all_depth_imbalance,29891,3.9725788177803425,57.76886018916475,0.0,0.40564300470222403,0.06279455573007355,1.6586362583888288e-27,0.16454624726384615,3.6883458558225195,0.3766197636256761,1,"32.41,33.83,33.86","0.4001,0.4100,0.4070"
round2_all_days,1,100,live_depth_trend_minus_mid,29891,0.5723523010168595,72.66477110324998,0.0,0.5332652546444839,0.39057135308567836,0.0,0.2843718318110482,3.6883458558225195,3.4364615788697557,1,"43.82,39.89,43.05","0.5483,0.5303,0.5226"
round2_all_days,1,100,micro_minus_mid,27655,0.5328737312251427,56.34337372395507,0.0,0.3255802157670555,0.5252483925777047,0.0,0.10600247689891129,2.92346428778391,1.7862057703905978,1,"32.42,33.05,32.17","0.3284,0.3335,0.3148"
round2_all_days,1,100,mid_minus_live_depth_trend,29891,-0.5723523010168595,-72.66477110324998,0.0,-0.5332652546444839,-0.39057135308567836,0.0,0.2843718318110482,3.6883458558225195,3.4364615788697557,1,"-43.82,-39.89,-43.05","-0.5483,-0.5303,-0.5226"
round2_all_days,1,100,ret_1,29835,-0.501150366548964,-106.13147242801908,0.0,-0.5010415806939417,-0.4451023530082516,0.0,0.25104266558429,3.689147260690942,3.6883464490666573,1,"-62.76,-61.11,-60.23","-0.5070,-0.5064,-0.4896"
round2_all_days,1,100,ret_20,29780,-0.441332315271936,-64.86615056928892,0.0,-0.46876924990813285,-0.3816449026144886,0.0,0.21974460965942932,3.6861498644133572,3.91531199324315,1,"-36.31,-38.45,-37.69","-0.4668,-0.4758,-0.4637"
round2_all_days,1,100,ret_5,29824,-0.4840616758577795,-74.0932858120639,0.0,-0.49306736992960554,-0.42256917936459554,0.0,0.2431154312893009,3.687245429159225,3.755844547740237,1,"-41.21,-42.78,-44.43","-0.4895,-0.4897,-0.5000"
round2_all_days,1,100,ret_50,29690,-0.3746850191932585,-60.419588426407564,0.0,-0.43157435933699195,-0.3410448471294045,0.0,0.1862564276371288,3.688942654754897,4.249043813613346,1,"-34.75,-34.67,-35.30","-0.4346,-0.4342,-0.4261"
round2_all_days,1,100,rolling_z,29805,-1.9498933402625231,-88.25030538658706,0.0,-0.5729808614468421,-0.41985793608463085,0.0,0.32830706758436834,3.6876939969431204,1.0836377762264389,1,"-52.64,-50.57,-49.98","-0.5858,-0.5704,-0.5631"
round2_all_days,1,100,top_imbalance,27655,4.772226790792224,65.4299561597432,0.0,0.37822685296834546,0.5346710505319333,0.0,0.14305555230632538,2.92346428778391,0.23170162396037847,1,"38.22,38.26,36.90","0.3825,0.3843,0.3678"
round2_all_days,2,200,all_depth_imbalance,29888,3.964500552626155,58.36172324704756,0.0,0.40505879625445157,0.06399816875101233,1.6590237194546284e-28,0.164072628423114,3.6852880070102496,0.3765312437607465,1,"33.97,33.29,33.84","0.4053,0.4021,0.4077"
round2_all_days,2,200,live_depth_trend_minus_mid,29888,0.5672571326772203,73.91681732567777,0.0,0.5287786726897602,0.38391203600530843,0.0,0.2796068846915435,3.6852880070102496,3.4353057697649425,1,"44.21,41.03,43.56","0.5408,0.5235,0.5233"
round2_all_days,2,200,micro_minus_mid,27653,0.5173484356780239,55.04467291532921,0.0,0.31434346053046447,0.5035877530377413,0.0,0.09881181117827598,2.9403375238103426,1.786563578086127,1,"31.32,31.98,32.05","0.3174,0.3176,0.3081"
round2_all_days,2,200,mid_minus_live_depth_trend,29888,-0.5672571326772203,-73.91681732567777,0.0,-0.5287786726897602,-0.38391203600530843,0.0,0.2796068846915435,3.6852880070102496,3.4353057697649425,1,"-44.21,-41.03,-43.56","-0.5408,-0.5235,-0.5233"
round2_all_days,2,200,ret_1,29832,-0.4916954312606638,-105.8838671200709,0.0,-0.49200600415772544,-0.42846914950420456,0.0,0.2420699081272475,3.685905040903789,3.6882331939309414,1,"-59.91,-61.32,-62.28","-0.4904,-0.4957,-0.4900"
round2_all_days,2,200,ret_20,29777,-0.43311563047483675,-65.43032778691139,0.0,-0.4603403454374629,-0.3748710925387896,0.0,0.21191323363748205,3.6819387619576545,3.9133774962149777,1,"-37.93,-36.59,-38.86","-0.4630,-0.4542,-0.4639"
round2_all_days,2,200,ret_5,29821,-0.4848868889510869,-74.78827452288307,0.0,-0.49437976776648634,-0.42188098817430314,0.0,0.24441135477685016,3.6852513105732583,3.7573993617840613,1,"-42.98,-42.85,-43.78","-0.4844,-0.4917,-0.5067"
round2_all_days,2,200,ret_50,29687,-0.37164492823102496,-61.42711315229029,0.0,-0.42862958241186294,-0.33261298578397774,0.0,0.18372331891856708,3.6839056940068042,4.248762297881456,1,"-35.97,-35.05,-35.46","-0.4325,-0.4251,-0.4285"
round2_all_days,2,200,rolling_z,29802,-1.9301575876218322,-90.05071222287184,0.0,-0.5673885912413859,-0.4112302548139624,0.0,0.32192981347088456,3.6841256960057156,1.0829845718392324,1,"-52.91,-52.11,-51.14","-0.5753,-0.5640,-0.5632"
round2_all_days,2,200,top_imbalance,27653,4.648714808326827,62.90601792230616,0.0,0.3663609089576522,0.5132405339772007,0.0,0.13422031561228231,2.9403375238103426,0.23172527726069614,1,"35.99,36.44,36.57","0.3678,0.3741,0.3571"
round2_all_days,5,500,all_depth_imbalance,29880,3.989420507774602,57.14211280523945,0.0,0.39994863729456004,0.0789669927375149,1.5154697356760953e-42,0.15995891247377192,3.757603255349233,0.37670842132126275,1,"33.01,33.01,32.97","0.3998,0.3994,0.4006"
round2_all_days,5,500,live_depth_trend_minus_mid,29880,0.5796734887744934,72.76296401737889,0.0,0.5301562418757119,0.3804472493695325,0.0,0.2810656407997788,3.757603255349233,3.4366188188586855,1,"43.37,40.26,43.24","0.5422,0.5241,0.5255"
round2_all_days,5,500,micro_minus_mid,27644,0.5362084674661608,54.243605360939,0.0,0.31896509215526325,0.47667133858985544,0.0,0.10173873001361933,3.0038318243885294,1.7868376812709468,1,"32.66,29.25,32.15","0.3281,0.3068,0.3221"
round2_all_days,5,500,mid_minus_live_depth_trend,29880,-0.5796734887744934,-72.76296401737889,0.0,-0.5301562418757119,-0.3804472493695325,0.0,0.2810656407997788,3.757603255349233,3.4366188188586855,1,"-43.37,-40.26,-43.24","-0.5422,-0.5241,-0.5255"
round2_all_days,5,500,ret_1,29824,-0.5026474625365945,-105.5663323345253,0.0,-0.49335349549449165,-0.4185116734698555,0.0,0.2433976715166336,3.757403186467015,3.687928685983913,1,"-60.06,-60.99,-62.03","-0.4899,-0.4912,-0.4990"
